Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	2171	4.52  	0.0
i	21781	3.32  	0.0
i	32223	3.02  	0.0
i	7824	2.98  	0.0
i	24159	4.75  	0.0
i	12103	2.98  	0.0
i	24131	2.79  	0.0
i	682	2.79  	0.0
i	32572	4.8  	0.0
i	15805	2.98  	0.0
i	10260	2.98  	0.0
i	34025	3.02  	0.0
i	41116	2.84  	0.0
i	49172	4.59  	0.0
i	24477	2.79  	0.0
i	3661	2.79  	0.0
i	46261	2.79  	0.0
i	46445	2.79  	0.0
i	21635	2.84  	0.0
i	31998	4.71  	0.0
i	18340	3.02  	0.0
i	25922	2.98  	0.0
i	33635	4.52  	0.0
i	2396	2.79  	0.0
i	38574	2.79  	0.0
i	5281	2.84  	0.0
i	23979	2.84  	0.0
i	39551	2.84  	0.0
i	4649	2.58  	0.0
i	6232	2.79  	0.0
i	25480	2.79  	0.0
i	24847	2.58  	0.0
i	16628	2.84  	0.0
i	14132	2.79  	0.0
i	25802	4.5  	0.0
i	32727	2.84  	0.0
i	9241	3.02  	0.0
i	33736	4.71  	0.0
i	47686	2.79  	0.0
i	11037	2.79  	0.0
i	48022	4.53  	0.0
i	45970	2.84  	0.0
i	10460	2.84  	0.0
i	38748	2.84  	0.0
i	18207	2.84  	0.0
i	26492	2.79  	0.0
i	46860	4.59  	0.0
i	21578	2.84  	0.0
i	37797	2.84  	0.0
i	43224	4.69  	0.0
i	4341	2.79  	0.0
i	2052	2.79  	0.0
i	26084	4.52  	0.0
i	2175	2.79  	0.0
i	21804	2.79  	0.0
i	19894	2.79  	0.0
i	7709	2.58  	0.0
i	13832	2.79  	0.0
i	29758	4.59  	0.0
i	21198	2.74  	0.0
i	37885	2.79  	0.0
i	6561	2.79  	0.0
i	35600	2.79  	0.0
i	14601	2.79  	0.0
i	1454	4.39  	0.0
i	4119	2.79  	0.0
i	16133	2.58  	0.0
i	38825	2.79  	0.0
i	15560	2.84  	0.0
i	33497	2.79  	0.01
i	48150	4.47  	0.01
i	24292	2.79  	0.01
i	19029	2.98  	0.01
i	46480	3.46  	0.01
i	40760	2.79  	0.01
i	32196	2.89  	0.01
i	20765	2.79  	0.01
i	40279	2.79  	0.01
i	20129	2.79  	0.01
i	6475	4.53  	0.01
i	7398	2.63  	0.01
i	30412	4.75  	0.01
i	34986	2.79  	0.01
i	25437	2.79  	0.01
i	26692	4.39  	0.01
i	14162	2.79  	0.01
i	31528	2.79  	0.01
i	23413	2.79  	0.01
i	19345	4.46  	0.01
i	49801	2.79  	0.01
i	32864	4.44  	0.01
i	28609	2.84  	0.01
i	17913	2.84  	0.01
i	32585	3.02  	0.01
i	25015	2.79  	0.01
i	3757	2.79  	0.01
i	23112	4.58  	0.01
i	9430	2.79  	0.01
i	27369	2.58  	0.01
i	32664	2.79  	0.01
i	11493	2.79  	0.01
i	40189	4.53  	0.01
i	34534	2.79  	0.01
i	37898	4.74  	0.01
i	20728	2.79  	0.01
i	42554	2.98  	0.01
i	3931	2.79  	0.01
i	44851	2.79  	0.01
i	5075	2.79  	0.01
i	38453	2.98  	0.01
i	1351	2.84  	0.01
i	41261	2.84  	0.01
i	45608	2.84  	0.01
i	25073	4.85  	0.01
i	14032	2.79  	0.01
i	2542	4.59  	0.01
i	35564	3.02  	0.01
i	22735	2.84  	0.01
i	26638	2.84  	0.01
i	373	2.84  	0.01
i	45807	2.79  	0.01
i	8307	2.58  	0.01
i	19534	4.75  	0.01
i	26865	4.46  	0.01
i	17045	2.79  	0.01
i	39158	4.39  	0.01
i	14850	2.98  	0.01
i	10993	3.02  	0.01
i	26567	2.84  	0.01
i	17962	2.79  	0.01
i	17248	2.79  	0.01
i	40722	2.98  	0.01
i	11435	2.79  	0.01
i	39299	2.79  	0.01
i	35557	2.79  	0.01
i	3701	2.74  	0.01
i	43951	2.79  	0.01
i	19810	2.79  	0.01
i	23403	2.79  	0.01
i	27835	2.79  	0.01
i	40076	2.79  	0.01
i	9839	2.84  	0.01
i	30181	2.84  	0.01
i	14268	3.58  	0.01
i	40534	2.79  	0.01
i	9979	2.79  	0.01
i	3063	2.79  	0.01
i	27493	2.79  	0.01
i	12784	2.98  	0.01
i	37403	2.63  	0.01
i	27621	2.84  	0.01
i	45036	2.84  	0.01
i	10550	2.84  	0.01
i	4052	2.84  	0.01
i	41814	2.79  	0.01
i	28128	2.79  	0.01
i	44889	3.46  	0.01
i	10402	2.84  	0.01
i	35682	2.84  	0.01
i	26556	2.89  	0.01
i	32559	2.79  	0.01
i	48644	2.79  	0.01
i	13981	2.79  	0.01
i	22719	2.79  	0.01
i	25559	2.79  	0.01
i	49663	2.79  	0.01
i	7313	2.79  	0.01
i	3537	2.79  	0.01
i	4077	2.79  	0.01
i	5010	2.79  	0.01
i	44795	2.79  	0.01
i	11928	2.84  	0.01
i	45922	2.84  	0.01
