Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	16830	4.39  	0.0
i	13493	3.29  	0.0
i	47270	2.98  	0.0
i	1656	2.98  	0.0
i	20897	2.98  	0.0
i	28023	3.02  	0.0
i	8517	2.79  	0.0
i	25810	2.84  	0.0
i	36058	2.84  	0.0
i	23252	2.84  	0.0
i	23741	2.84  	0.0
i	43486	2.79  	0.0
i	10344	2.79  	0.0
i	14230	2.89  	0.0
i	10596	2.84  	0.0
i	5463	2.84  	0.0
i	15889	2.84  	0.0
i	43557	2.58  	0.0
i	20248	2.79  	0.0
i	42596	2.79  	0.0
i	20145	2.58  	0.0
i	41997	2.79  	0.0
i	23203	4.7  	0.0
i	43723	2.79  	0.0
i	42067	4.69  	0.0
i	5580	4.59  	0.0
i	46370	4.53  	0.0
i	27931	2.79  	0.0
i	17013	2.79  	0.0
i	35501	2.58  	0.0
i	9609	4.71  	0.0
i	42428	2.79  	0.0
i	5509	2.79  	0.0
i	5117	4.71  	0.0
i	22843	3.02  	0.0
i	1897	2.79  	0.0
i	48773	2.84  	0.0
i	3212	2.84  	0.0
i	48217	2.84  	0.0
i	7722	4.71  	0.0
i	33325	2.79  	0.0
i	18245	2.58  	0.0
i	33686	2.84  	0.0
i	32760	2.84  	0.0
i	38044	2.84  	0.0
i	11806	4.7  	0.0
i	2253	4.66  	0.0
i	9604	2.79  	0.0
i	4487	2.79  	0.0
i	18513	2.84  	0.0
i	29323	4.53  	0.0
i	3689	4.96  	0.0
i	19932	2.84  	0.0
i	3487	2.84  	0.0
i	32655	2.52  	0.0
i	45054	2.98  	0.0
i	10459	4.59  	0.0
i	10407	2.79  	0.0
i	31192	2.98  	0.0
i	9997	2.63  	0.0
i	17235	4.76  	0.0
i	23154	2.79  	0.0
i	46599	4.52  	0.0
i	36746	2.84  	0.0
i	19641	2.89  	0.0
i	1494	2.79  	0.0
i	31651	2.79  	0.0
i	25340	4.59  	0.0
i	12040	4.5  	0.0
i	29697	2.79  	0.01
i	8519	4.69  	0.01
i	39949	2.79  	0.01
i	2447	2.79  	0.01
i	34967	2.79  	0.01
i	44806	2.79  	0.01
i	11228	2.79  	0.01
i	23789	2.79  	0.01
i	44342	2.84  	0.01
i	30116	2.58  	0.01
i	6250	2.79  	0.01
i	17194	2.79  	0.01
i	6327	2.52  	0.01
i	28536	2.79  	0.01
i	19556	2.79  	0.01
i	8617	2.79  	0.01
i	8474	5.39  	0.01
i	9672	2.79  	0.01
i	16614	2.84  	0.01
i	33434	3.06  	0.01
i	3854	4.69  	0.01
i	27128	2.63  	0.01
i	12358	2.79  	0.01
i	7452	4.58  	0.01
i	9121	2.58  	0.01
i	45868	4.65  	0.01
i	1708	2.84  	0.01
i	48026	2.84  	0.01
i	49745	2.84  	0.01
i	36413	2.63  	0.01
i	4231	2.79  	0.01
i	39604	4.83  	0.01
i	40159	2.84  	0.01
