Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	10101	24.08  	1.01
i	22477	10.01  	1.02
i	47066	10.01  	1.03
i	45942	7.87  	1.04
i	18555	9.06  	1.05
i	19658	6.91  	1.06
i	20567	7.87  	1.08
i	29423	7.87  	1.09
i	45548	8.82  	1.1
i	549	8.11  	1.11
i	35917	24.08  	1.12
i	5635	8.11  	1.14
i	35106	6.91  	1.15
i	40250	7.87  	1.16
i	903	6.91  	1.18
i	35306	8.82  	1.19
i	47569	8.11  	1.2
i	38312	7.87  	1.22
i	12378	8.11  	1.23
i	18783	7.87  	1.25
i	37361	7.87  	1.27
i	11293	27.89  	1.28
i	3166	8.82  	1.3
i	8139	24.8  	1.32
i	40347	28.13  	1.33
i	26929	62.94  	1.35
i	17852	148.06  	1.37
i	44	12.87  	1.39
i	40906	10.97  	1.41
i	7411	64.85  	1.43
i	4172	12.87  	1.45
i	8597	9.78  	1.47
i	16397	10.01  	1.49
i	31388	9.06  	1.52
i	8625	8.82  	1.54
i	25482	9.06  	1.56
i	12809	9.3  	1.59
i	23824	8.11  	1.61
i	24056	8.11  	1.64
i	30326	8.34  	1.67
i	26950	9.06  	1.69
i	47197	8.82  	1.72
i	49673	8.11  	1.75
i	21706	9.06  	1.79
i	5242	7.87  	1.82
i	1955	8.11  	1.85
i	49521	7.87  	1.89
i	41081	8.82  	1.92
i	42470	8.11  	1.96
i	46749	8.34  	2.0
i	16642	9.06  	2.04
i	35556	9.06  	2.08
i	49920	7.87  	2.13
i	42332	7.87  	2.17
i	24936	7.87  	2.22
i	13119	8.11  	2.27
i	47326	8.11  	2.33
i	27638	7.87  	2.38
i	8332	10.01  	2.44
i	19455	8.82  	2.5
i	30903	8.34  	2.56
i	28396	9.3  	2.63
i	18650	9.06  	2.7
i	24382	9.06  	2.78
i	28320	8.82  	2.86
i	43832	9.06  	2.94
i	29888	8.82  	3.03
i	24659	7.87  	3.13
i	23974	9.06  	3.23
i	9982	9.78  	3.33
i	4145	8.34  	3.45
i	20291	8.82  	3.57
i	45405	14.07  	3.7
i	34138	10.01  	3.85
i	17298	9.06  	4.0
i	28517	10.97  	4.17
Resizing table to length 200
i	47197	10.01  	1.01
i	17298	9.06  	1.01
i	42332	8.11  	1.02
i	8332	7.87  	1.02
i	47066	7.87  	1.03
i	3166	7.87  	1.03
i	43832	7.87  	1.04
i	20567	7.87  	1.04
i	10101	7.87  	1.05
i	5635	7.87  	1.05
i	47569	8.82  	1.06
i	24936	7.87  	1.06
i	903	10.01  	1.07
i	42470	8.82  	1.08
i	30903	7.87  	1.08
i	27638	7.87  	1.09
i	45405	7.87  	1.09
i	4172	7.87  	1.1
i	8139	7.87  	1.1
i	35106	8.82  	1.11
i	35306	7.87  	1.12
i	40906	9.06  	1.12
i	49673	8.11  	1.13
i	21706	8.82  	1.14
i	23974	7.87  	1.14
i	34138	7.87  	1.15
i	45942	8.11  	1.16
i	12809	7.87  	1.16
i	5242	9.06  	1.17
i	16642	7.87  	1.18
i	22477	7.87  	1.18
i	44	7.87  	1.19
i	7411	7.87  	1.2
i	12378	7.87  	1.2
i	4145	7.87  	1.21
i	38312	7.87  	1.22
i	40347	7.87  	1.23
i	41081	9.06  	1.23
i	45548	7.87  	1.24
i	25482	7.87  	1.25
i	549	8.11  	1.26
i	46749	9.06  	1.27
i	18783	8.11  	1.27
i	40250	8.11  	1.28
i	35917	8.11  	1.29
i	26950	9.06  	1.3
i	18650	9.06  	1.31
i	24382	7.87  	1.32
i	9982	8.82  	1.32
i	17852	7.87  	1.33
i	13119	9.06  	1.34
i	28517	9.06  	1.35
i	49920	7.87  	1.36
i	28320	8.82  	1.37
i	49521	7.87  	1.38
i	31388	8.11  	1.39
i	18555	7.87  	1.4
i	1955	8.82  	1.41
i	19455	7.87  	1.42
i	24056	7.87  	1.43
i	29423	7.87  	1.44
i	35556	7.87  	1.45
i	29888	9.06  	1.46
i	23824	7.87  	1.47
i	20291	8.11  	1.48
i	19658	9.06  	1.49
i	8625	9.06  	1.5
i	24659	7.87  	1.52
i	30326	7.87  	1.53
i	11293	7.87  	1.54
i	47326	7.87  	1.55
i	37361	7.87  	1.56
i	26929	8.82  	1.57
i	28396	7.87  	1.59
i	8597	8.82  	1.6
i	16397	9.06  	1.61
i	32621	864.98  	1.63
i	37736	8.11  	1.64
i	2173	10.01  	1.65
i	13839	7.87  	1.67
i	2987	9.06  	1.68
i	27040	7.87  	1.69
i	26340	8.82  	1.71
i	4264	8.11  	1.72
i	14502	8.82  	1.74
i	30382	8.82  	1.75
i	34053	7.87  	1.77
i	1893	9.06  	1.79
i	45651	8.11  	1.8
i	2687	8.11  	1.82
i	38733	9.06  	1.83
i	15288	8.82  	1.85
i	20979	7.87  	1.87
i	42297	7.87  	1.89
i	46874	8.11  	1.9
i	29058	7.87  	1.92
i	32966	9.06  	1.94
i	4349	10.01  	1.96
i	47109	9.06  	1.98
i	44067	8.11  	2.0
i	22592	8.11  	2.02
i	49019	8.11  	2.04
i	9123	8.11  	2.06
i	24886	8.34  	2.08
i	1470	10.01  	2.11
i	47406	7.87  	2.13
i	35194	8.82  	2.15
i	39992	9.06  	2.17
i	9117	8.82  	2.2
i	1550	7.87  	2.22
i	7509	9.3  	2.25
i	46135	8.11  	2.27
i	10931	8.82  	2.3
i	43062	8.11  	2.33
i	35047	8.11  	2.35
i	5662	8.82  	2.38
i	49956	9.06  	2.41
i	38744	7.87  	2.44
i	22099	7.87  	2.47
i	11760	7.87  	2.5
i	36115	9.06  	2.53
i	24126	9.06  	2.56
i	8001	7.87  	2.6
i	44558	8.82  	2.63
i	675	8.34  	2.67
i	49372	10.25  	2.7
i	1118	9.06  	2.74
i	23775	9.06  	2.78
i	42088	10.01  	2.82
i	34031	7.87  	2.86
i	3790	7.87  	2.9
i	36508	10.01  	2.94
i	44457	8.11  	2.99
i	32262	9.3  	3.03
i	5178	8.82  	3.08
i	35690	10.01  	3.13
i	21732	9.06  	3.17
i	49051	10.97  	3.23
i	24678	7.87  	3.28
i	6090	10.01  	3.33
i	14317	10.97  	3.39
i	43312	8.82  	3.45
i	8659	9.06  	3.51
i	38332	9.78  	3.57
i	17801	9.06  	3.64
i	39789	8.82  	3.7
i	30608	8.34  	3.77
i	7450	12.16  	3.85
i	885	55.07  	3.92
i	42968	20.98  	4.0
i	7547	18.84  	4.08
Resizing table to length 400
i	16397	20.98  	1.0
i	4264	16.93  	1.01
i	10931	15.02  	1.01
i	42332	15.02  	1.01
i	8332	15.02  	1.01
i	47066	15.26  	1.02
i	38733	67.0  	1.02
i	21732	14.07  	1.02
i	44067	9.06  	1.02
i	38332	10.25  	1.03
i	8001	9.06  	1.03
i	17801	9.06  	1.03
i	46135	7.87  	1.03
i	24936	8.82  	1.04
i	37736	7.87  	1.04
i	42470	7.87  	1.04
i	1470	7.87  	1.04
i	34138	9.06  	1.05
i	45405	8.11  	1.05
i	8139	8.82  	1.05
i	47406	7.87  	1.06
i	49673	7.87  	1.06
i	26340	7.87  	1.06
i	46874	7.87  	1.06
i	30608	10.01  	1.07
i	675	25.03  	1.07
i	45942	7.87  	1.07
i	12809	7.87  	1.08
i	22477	7.87  	1.08
i	38744	7.87  	1.08
i	7411	7.87  	1.08
i	24678	7.87  	1.09
i	4145	7.87  	1.09
i	40347	8.11  	1.09
i	7547	7.87  	1.1
i	41081	28.13  	1.1
i	45548	25.27  	1.1
i	25482	7.87  	1.1
i	549	7.87  	1.11
i	46749	6.91  	1.11
i	4349	7.87  	1.11
i	26950	7.87  	1.12
i	1550	8.82  	1.12
i	885	8.11  	1.12
i	49019	7.87  	1.13
i	24886	8.11  	1.13
i	2687	8.11  	1.13
i	32621	8.11  	1.14
i	29888	8.11  	1.14
i	18555	8.11  	1.14
i	1955	8.11  	1.15
i	15288	9.06  	1.15
i	35556	8.11  	1.15
i	29423	7.87  	1.16
i	49956	9.06  	1.16
i	42088	8.82  	1.16
i	23824	7.87  	1.17
i	20291	8.11  	1.17
i	44558	7.87  	1.17
i	8625	93.94  	1.18
i	35690	31.95  	1.18
i	6090	10.97  	1.18
i	11293	7.87  	1.19
i	1893	9.06  	1.19
i	11760	7.87  	1.19
i	37361	8.11  	1.2
i	42297	7.87  	1.2
i	34031	7.87  	1.2
i	17298	7.87  	1.21
i	43832	7.87  	1.21
i	22099	7.87  	1.22
i	3166	7.87  	1.22
i	32966	9.06  	1.22
i	20567	7.87  	1.23
i	10101	7.87  	1.23
i	42968	7.87  	1.23
i	5635	7.87  	1.24
i	14502	7.87  	1.24
i	47569	7.87  	1.25
i	903	7.87  	1.25
i	30903	7.87  	1.25
i	27638	9.06  	1.26
i	4172	9.06  	1.26
i	13839	7.87  	1.27
i	35106	7.87  	1.27
i	35306	7.87  	1.27
i	40906	7.87  	1.28
i	21706	7.87  	1.28
i	23974	8.11  	1.29
i	2173	7.87  	1.29
i	27040	9.06  	1.29
i	49372	7.87  	1.3
i	5242	8.11  	1.3
i	16642	9.06  	1.31
i	47109	8.11  	1.31
i	7509	8.11  	1.32
i	23775	8.11  	1.32
i	36508	9.06  	1.32
i	44	7.87  	1.33
i	12378	8.11  	1.33
i	5178	7.87  	1.34
i	38312	8.11  	1.34
i	20979	7.87  	1.35
i	43312	8.11  	1.35
i	35047	6.91  	1.36
i	36115	7.87  	1.36
i	24382	8.11  	1.37
i	9982	9.06  	1.37
i	30382	9.06  	1.37
i	18783	7.87  	1.38
i	40250	8.11  	1.38
i	35917	7.87  	1.39
i	18650	7.87  	1.39
i	28517	7.87  	1.4
i	45651	7.87  	1.4
i	9117	9.06  	1.41
i	17852	7.87  	1.41
i	13119	8.82  	1.42
i	1118	7.87  	1.42
i	34053	7.87  	1.43
i	49920	7.87  	1.43
i	28320	7.87  	1.44
i	2987	7.87  	1.44
i	49521	8.11  	1.45
i	31388	11.92  	1.45
i	19455	9.06  	1.46
i	49051	9.06  	1.47
i	14317	10.97  	1.47
i	24056	10.01  	1.48
i	9123	9.06  	1.48
i	3790	8.11  	1.49
i	44457	8.11  	1.49
i	39789	7.87  	1.5
i	7450	9.06  	1.5
i	19658	8.11  	1.51
i	29058	8.11  	1.52
i	22592	7.87  	1.52
i	24659	9.06  	1.53
i	30326	8.34  	1.53
i	47326	8.34  	1.54
i	39992	8.11  	1.54
i	24126	8.11  	1.55
i	35194	8.11  	1.56
i	8659	8.11  	1.56
i	43062	8.11  	1.57
i	26929	8.11  	1.57
i	28396	7.15  	1.58
i	5662	7.87  	1.59
i	32262	8.82  	1.59
i	47197	10.01  	1.6
i	8597	8.34  	1.61
i	21307	2082.11  	1.61
i	31993	9.06  	1.62
i	13264	7.87  	1.63
i	20209	7.87  	1.63
i	38203	8.11  	1.64
i	43946	9.06  	1.65
i	41791	8.82  	1.65
i	1052	9.06  	1.66
i	46361	8.11  	1.67
i	45992	8.82  	1.67
i	43738	9.3  	1.68
i	35152	8.11  	1.69
i	12504	8.11  	1.69
i	44135	8.11  	1.7
i	31962	7.87  	1.71
i	11554	7.87  	1.72
i	21588	9.06  	1.72
i	36357	8.82  	1.73
i	2737	9.06  	1.74
i	15908	7.87  	1.75
i	14294	7.87  	1.75
i	16349	9.06  	1.76
i	5440	11.68  	1.77
i	22537	8.82  	1.78
i	14247	8.11  	1.79
i	46167	9.06  	1.79
i	23288	9.06  	1.8
i	24099	10.01  	1.81
i	46221	10.97  	1.82
i	25625	8.11  	1.83
i	48108	14.31  	1.83
i	36857	8.82  	1.84
i	20386	9.3  	1.85
i	13552	9.06  	1.86
i	2324	10.01  	1.87
i	39288	9.78  	1.88
i	27843	8.11  	1.89
i	2022	8.11  	1.9
i	7670	8.82  	1.9
i	10812	7.87  	1.91
i	19589	8.11  	1.92
i	44763	8.11  	1.93
i	15203	8.82  	1.94
i	9996	8.11  	1.95
i	36660	9.3  	1.96
i	9551	8.11  	1.97
i	47427	8.11  	1.98
i	4702	8.11  	1.99
i	10360	7.87  	2.0
i	31449	10.01  	2.01
i	26915	10.97  	2.02
i	45030	7.87  	2.03
i	14861	8.11  	2.04
