Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	35519	56.27  	1.01
i	20979	12.16  	1.02
i	11056	10.97  	1.03
i	41666	10.97  	1.04
Resizing table to length 50
i	41666	13.11  	1.02
i	20979	10.01  	1.04
i	35519	12.16  	1.06
i	11056	10.01  	1.09
Resizing table to length 25
i	41666	13.11  	1.04
i	35519	10.01  	1.09
i	11056	8.82  	1.14
i	20979	11.68  	1.19
i	30127	10.97  	1.25
Resizing table to length 12
i	11056	10.97  	1.09
i	41666	10.01  	1.2
i	30127	10.97  	1.33
i	35519	10.97  	1.5
i	20979	12.16  	1.71
i	22062	10.97  	2.0
i	14828	10.01  	2.4
i	27976	10.01  	3.0
i	3638	12.16  	4.0
i	8809	12.87  	6.0
Resizing table to length 24
i	41666	14.07  	1.04
i	22062	10.01  	1.09
i	3638	10.97  	1.14
i	30127	11.21  	1.2
i	35519	11.92  	1.26
i	20979	10.01  	1.33
i	11056	10.01  	1.41
i	14828	8.82  	1.5
i	27976	12.16  	1.6
i	8809	11.92  	1.71
i	38440	180.96  	1.85
i	49593	9.78  	2.0
i	15986	10.97  	2.18
i	4743	13.11  	2.4
i	13864	10.97  	2.67
i	39479	15.26  	3.0
i	10038	10.01  	3.43
i	10384	12.16  	4.0
i	23683	10.97  	4.8
Resizing table to length 48
i	22062	11.92  	1.02
i	3638	10.97  	1.04
i	10038	11.92  	1.07
i	30127	10.97  	1.09
i	35519	10.97  	1.12
i	4743	12.16  	1.14
i	11056	9.78  	1.17
i	27976	10.01  	1.2
i	38440	10.97  	1.23
i	8809	9.3  	1.26
i	49593	13.11  	1.3
i	13864	14.07  	1.33
i	41666	10.97  	1.37
i	15986	12.16  	1.41
i	39479	12.87  	1.45
i	20979	12.16  	1.5
i	10384	13.11  	1.55
i	23683	11.21  	1.6
i	14828	9.06  	1.66
i	48727	309.94  	1.71
i	34873	9.06  	1.78
i	10816	9.06  	1.85
i	35847	10.97  	1.92
i	47491	9.06  	2.0
i	7917	8.82  	2.09
i	36329	9.06  	2.18
i	32155	8.82  	2.29
i	36522	9.06  	2.4
i	27193	10.01  	2.53
i	23480	11.21  	2.67
i	47075	10.01  	2.82
